Date,State,COVID-19 tests reported,Total cases,Confirmed cases,Probable cases,Hospitalized cases,Total deaths,Confirmed deaths,Probable deaths,cases_age0_9,cases_age10_19,cases_age20_29,cases_age30_39,cases_age40_49,cases_age50_59,cases_age60_69,cases_age70_79,cases_age80_Older
10/15/2020,CONNECTICUT,1965112,62830,60309,2521,184,4542,3641,901,1478,3739,9485,9292,8681,9961,7749,5004,7411
10/18/2020,CONNECTICUT,2037017,64021,61441,2580,195,4554,3652,902,1537,3895,9752,9492,8830,10129,7856,5049,7451
10/19/2020,CONNECTICUT,2051670,64455,61863,2592,217,4559,3658,901,1559,3935,9835,9557,8893,10194,7906,5076,7470
10/20/2020,CONNECTICUT,2067516,64871,62261,2610,213,4567,3666,901,1582,3977,9920,9642,8959,10246,7936,5092,7487
10/21/2020,CONNECTICUT,2089633,65373,62743,2630,232,4569,3667,902,1605,4043,10035,9722,9024,10317,7984,5112,7506
10/22/2020,CONNECTICUT,2113068,66052,63376,2676,233,4577,3674,903,1647,4115,10186,9860,9114,10412,8037,5130,7526
10/25/2020,CONNECTICUT,2205259,68099,65421,2678,270,4589,3683,906,1779,4345,10598,10198,9395,10702,8236,5230,7591
10/26/2020,CONNECTICUT,2218298,68637,65901,2736,292,4595,3687,908,1801,4397,10712,10300,9465,10779,8296,5255,7607
10/27/2020,CONNECTICUT,2232603,69127,66357,2770,309,4604,3697,907,1834,4442,10782,10389,9537,10858,8347,5276,7637
10/04/2020,CONNECTICUT,1724308,59120,56707,2413,129,4517,3619,898,1294,3270,8630,8697,8162,9466,7446,4843,7285
10/05/2020,CONNECTICUT,1742022,59241,56829,2412,129,4521,3623,898,1303,3292,8651,8727,8169,9475,7458,4854,7285
10/06/2020,CONNECTICUT,1749639,59364,56958,2406,138,4522,3624,898,1305,3319,8708,8729,8200,9500,7449,4864,7263
10/07/2020,CONNECTICUT,1776842,59748,57332,2416,128,4527,3629,898,1322,3376,8787,8793,8261,9553,7479,4876,7273
10/08/2020,CONNECTICUT,1794099,60038,57598,2440,134,4530,3631,899,1337,3418,8844,8839,8300,9592,7497,4893,7291
10/11/2020,CONNECTICUT,1894490,61377,58923,2454,155,4532,3633,899,1410,3585,9198,9041,8467,9756,7606,4942,7342
10/12/2020,CONNECTICUT,1907888,61697,59237,2460,172,4533,3634,899,1429,3618,9268,9089,8517,9805,7632,4958,7350
10/13/2020,CONNECTICUT,1916247,61861,59384,2477,188,4537,3637,900,1432,3631,9297,9117,8535,9835,7655,4969,7359
10/14/2020,CONNECTICUT,1932064,62028,59523,2505,191,4540,3640,900,1441,3655,9329,9147,8555,9850,7666,4977,7377
04/08/2020,CONNECTICUT,31700,8781,,,1418,335,,,73,184,973,1328,1438,1761,1417,748,752
